area,exp,step,pred,actual,mae,rmse,mape
6260,Exp3_DeepLong,34,514.8701,472.345,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,35,511.89377,519.0408,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,36,501.17664,485.06973,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,37,482.79962,694.59467,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,38,514.1235,632.0421,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,39,535.9419,531.6301,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,40,520.9942,400.27286,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,41,468.9584,549.88446,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,42,457.29706,324.58994,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,43,417.88666,588.8246,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,44,440.8681,569.7305,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,45,474.9874,680.64935,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,46,525.03406,426.31424,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,47,503.09955,519.5701,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,48,484.2041,518.13275,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,49,473.24963,488.35812,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,50,463.2241,424.29932,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,51,444.23798,358.15787,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,52,416.84042,371.83823,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,53,401.58765,370.11502,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,54,397.92557,466.86185,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,55,420.7866,392.93222,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,56,430.32166,348.0527,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,57,422.6346,426.6869,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,58,428.06473,542.35394,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,59,460.44867,608.77655,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,60,504.48334,450.753,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,61,499.37726,498.29858,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,62,487.37698,423.4569,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,63,460.50497,648.3932,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,64,487.0934,510.37497,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,65,491.83984,587.82513,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,66,503.14743,451.18512,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,67,481.31363,421.03732,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,68,449.97906,274.98596,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,69,398.74612,687.85645,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,70,447.17496,652.67664,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,71,508.28937,541.7516,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,72,524.56415,340.04077,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,73,472.5552,430.81854,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,74,436.99966,338.43884,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,75,403.28674,365.1832,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,76,390.51822,341.30588,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,77,387.07953,334.3237,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,78,388.49872,346.13412,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,79,394.76117,284.111,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,80,389.37903,467.97983,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,81,418.80975,406.01416,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,82,437.72864,540.9253,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,83,473.10394,550.0014,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,84,501.89893,549.4889,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,85,515.0765,573.5567,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,86,520.52954,508.92508,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,87,504.52762,633.37805,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,88,513.3851,657.1429,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,89,531.8278,697.2104,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,90,554.2922,567.39386,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,91,537.24524,518.5029,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,92,500.83313,598.52203,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,93,489.86725,441.53537,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,94,458.26413,647.91565,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,95,478.08292,346.3628,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,96,444.0029,251.9635,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,97,387.81235,471.33417,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,98,392.3553,397.99194,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,99,404.58292,392.2384,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,100,415.2101,346.96387,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,101,413.066,359.01035,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,102,410.49823,391.39035,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,103,415.99063,439.91083,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,104,432.5462,564.577,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,105,472.85983,526.11053,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,106,497.39725,417.97485,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,107,481.53848,532.5358,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,108,480.8087,723.47675,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,109,527.25903,611.0164,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,110,545.73645,503.8999,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,111,520.089,402.91235,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,112,465.7958,456.21637,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,113,435.02484,482.3675,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,114,431.3223,384.77777,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,115,419.77197,499.4752,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,116,435.0045,505.09515,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,117,456.32623,493.89145,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,118,469.6094,332.39893,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,119,440.7319,403.86813,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,120,423.64783,329.08502,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,121,403.20337,400.81525,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,122,404.94925,377.7649,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,123,410.3118,357.183,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,124,411.47537,327.52585,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,125,405.36838,358.54355,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,126,405.73245,394.44266,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,127,415.89764,398.1897,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,128,426.64423,350.55435,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,129,423.7078,417.52527,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,130,430.301,452.28394,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,131,444.69427,327.81604,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,132,430.356,474.8735,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,133,440.96378,738.52997,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,134,513.2194,460.10208,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,135,517.23456,485.0172,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,136,498.34988,374.65433,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,137,453.76508,513.4907,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,138,447.04816,555.53156,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,139,465.76147,582.9172,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,140,492.4415,274.97824,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,141,444.7808,266.3998,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,142,390.11517,255.07414,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,143,354.69077,470.8884,80.63403,103.01412,17.889709770679474
6260,Exp3_DeepLong,144,383.4278,356.8293,80.63403,103.01412,17.889709770679474
4159,Exp1_Baseline,0,97.124756,83.93531,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,1,95.35727,58.397804,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,2,83.290215,99.48786,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,3,96.62785,82.50584,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,4,94.248055,81.08766,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,5,93.05398,82.25628,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,6,93.07297,114.75867,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,7,108.02898,103.51846,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,8,108.66065,140.23296,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,9,127.01534,98.077126,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,10,112.905304,131.45293,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,11,124.7908,122.20173,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,12,122.96227,146.93904,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,13,134.74142,164.79872,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,14,146.95004,114.079285,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,15,126.07777,162.99716,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,16,144.18924,107.668,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,17,120.47354,95.15261,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,18,108.80306,100.007164,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,19,104.93613,80.75489,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,20,94.49997,132.94789,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,21,114.35582,89.30889,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,22,102.23784,80.77478,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,23,95.273155,114.759674,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,24,107.712585,72.8269,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,25,93.476906,61.86568,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,26,83.91727,85.77787,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,27,90.116844,70.5723,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,28,86.0174,71.1956,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,29,84.94291,85.05731,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,30,90.79761,64.34645,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,31,84.18293,86.01806,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,32,91.29346,137.68987,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,33,118.48612,127.76737,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,34,124.615845,226.7187,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,35,178.60347,170.30731,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,36,164.30981,235.30258,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,37,199.81847,138.07542,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,38,151.74069,181.95897,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,39,166.72911,174.354,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,40,157.54857,214.03117,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,41,176.22043,156.53644,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,42,150.34618,126.77192,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,43,132.17554,83.1831,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,44,104.31233,93.77026,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,45,98.49599,88.76858,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,46,93.28902,140.81917,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,47,115.406876,86.37442,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,48,100.56128,104.310814,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,49,104.87529,92.501976,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,50,101.09576,91.00668,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,51,99.47766,72.506134,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,52,90.64316,88.36947,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,53,94.27949,99.28866,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,54,100.65289,79.68963,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,55,94.56716,127.0516,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,56,114.370964,146.64584,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,57,131.57689,206.17584,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,58,168.93697,174.91437,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,59,164.27338,157.82886,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,60,156.90565,142.62927,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,61,144.97151,168.42316,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,62,152.06067,145.0292,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,63,140.15636,149.09538,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,64,139.1558,127.51498,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,65,127.23337,148.58394,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,66,133.59535,98.69929,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,67,111.703476,107.31916,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,68,109.38787,130.4128,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,69,118.142334,136.95357,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,70,125.043335,101.61914,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,71,111.97776,133.85278,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,72,123.30603,94.514915,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,73,108.238075,106.75546,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,74,109.42167,98.70325,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,75,105.377785,101.80123,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,76,105.53336,111.20134,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,77,109.960594,85.82556,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,78,100.18488,86.5346,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,79,97.2163,155.42175,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,80,127.966606,96.48275,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,81,111.322105,116.82561,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,82,116.85862,112.01654,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,83,115.27102,120.278465,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,84,118.723976,131.78683,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,85,125.1682,194.86606,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,86,158.8655,123.758934,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,87,133.61145,102.14094,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,88,118.827194,103.6036,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,89,111.64955,146.06664,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,90,127.5663,106.58608,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,91,114.20153,77.02964,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,92,97.6271,82.15005,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,93,93.22456,83.715355,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,94,91.750626,75.19538,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,95,87.77941,68.643166,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,96,83.75801,91.97156,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,97,92.70672,87.48435,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,98,94.84809,80.770454,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,99,93.13173,82.325066,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,100,93.321724,97.793274,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,101,100.423004,68.46247,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,102,89.870514,92.46111,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,103,96.67561,104.38298,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,104,104.57663,79.87629,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,105,96.50146,100.32006,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,106,102.98723,120.27857,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,107,114.491135,91.95913,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,108,105.55438,102.0035,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,109,107.376564,109.578835,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,110,110.893456,177.1095,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,111,145.03096,112.7293,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,112,124.65722,122.844284,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,113,125.47213,154.09471,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,114,138.52696,101.62876,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,115,116.871346,73.66326,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,116,98.09621,102.36738,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,117,102.41012,141.34615,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,118,121.411476,97.69746,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,119,108.69275,99.94236,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,120,106.609795,68.87081,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,121,91.29885,81.87747,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,122,91.2106,55.828876,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,123,79.526054,88.21936,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,124,89.01156,61.959423,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,125,81.77373,76.37824,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,126,85.478004,75.85803,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,127,87.02618,49.589466,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,128,76.37513,55.10993,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,129,74.347786,65.389984,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,130,77.87305,67.90507,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,131,80.66907,68.67249,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,132,82.37163,66.43862,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,133,82.21405,114.481964,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,134,104.119446,102.49628,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,135,107.58682,82.874214,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,136,100.08773,87.71725,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,137,99.32203,53.131023,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,138,82.749306,79.224365,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,139,87.38214,94.25396,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,140,95.64039,79.930534,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,141,92.75357,63.242203,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,142,84.47784,65.75843,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,143,82.17673,54.338623,21.451069,27.394707,21.2032288312912
4159,Exp1_Baseline,144,76.12238,80.55787,21.451069,27.394707,21.2032288312912
4159,Exp2_Dropout,0,96.04885,83.93531,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,1,95.53824,58.397804,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,2,88.774254,99.48786,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,3,92.53802,82.50584,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,4,93.807556,81.08766,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,5,93.68575,82.25628,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,6,93.49653,114.75867,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,7,101.35681,103.51846,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,8,105.94299,140.23296,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,9,117.5659,98.077126,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,10,115.67322,131.45293,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,11,119.37213,122.20173,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,12,120.52006,146.93904,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,13,127.135826,164.79872,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,14,137.85352,114.079285,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,15,131.209,162.99716,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,16,135.74886,107.668,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,17,125.88191,95.15261,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,18,112.656975,100.007164,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,19,104.786545,80.75489,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,20,96.6081,132.94789,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,21,104.57427,89.30889,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,22,103.47815,80.77478,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,23,98.46557,114.759674,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,24,102.702644,72.8269,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,25,97.58738,61.86568,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,26,89.365135,85.77787,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,27,88.969574,70.5723,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,28,87.3308,71.1956,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,29,86.25293,85.05731,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,30,89.07579,64.34645,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,31,87.157715,86.01806,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,32,89.80793,137.68987,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,33,105.682274,127.76737,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,34,117.65575,226.7187,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,35,152.55473,170.30731,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,36,165.18274,235.30258,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,37,186.3729,138.07542,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,38,169.26582,181.95897,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,39,161.10759,174.354,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,40,155.2593,214.03117,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,41,164.16783,156.53644,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,42,156.12753,126.77192,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,43,138.03082,83.1831,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,44,112.90475,93.77026,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,45,98.9963,88.76858,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,46,92.35562,140.81917,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,47,103.53382,86.37442,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,48,102.692856,104.310814,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,49,103.78813,92.501976,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,50,102.15248,91.00668,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,51,100.09724,72.506134,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,52,94.19349,88.36947,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,53,93.30105,99.28866,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,54,96.83538,79.68963,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,55,95.66499,127.0516,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,56,105.48951,146.64584,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,57,120.40927,206.17584,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,58,148.91016,174.91437,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,59,162.07954,157.82886,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,60,159.75304,142.62927,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,61,148.45978,168.42316,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,62,145.94637,145.0292,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,63,139.57808,149.09538,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,64,135.72093,127.51498,21.098646,27.390808,20.840652287006378
4159,Exp2_Dropout,65,127.992905,148.58394,21.098646,27.390808,20.840652287006378
