area,exp,step,pred,actual,mae,rmse,mape
6260,Exp3_WiderGRU,33,513.7692,579.97943,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,34,546.1978,472.345,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,35,513.81824,519.0408,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,36,504.83997,485.06973,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,37,491.00952,694.59467,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,38,553.89636,632.0421,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,39,566.89056,531.6301,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,40,528.8366,400.27286,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,41,460.99857,549.88446,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,42,478.9086,324.58994,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,43,424.11734,588.8246,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,44,481.58344,569.7305,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,45,517.9676,680.64935,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,46,565.6968,426.31424,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,47,499.28168,519.5701,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,48,486.7947,518.13275,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,49,489.08624,488.35812,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,50,481.94897,424.29932,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,51,456.45053,358.15787,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,52,421.73944,371.83823,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,53,412.42725,370.11502,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,54,414.4954,466.86185,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,55,452.83676,392.93222,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,56,450.05884,348.0527,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,57,427.36542,426.6869,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,58,442.93848,542.35394,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,59,495.73175,608.77655,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,60,544.03546,450.753,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,61,505.98062,498.29858,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,62,492.54755,423.4569,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,63,463.96884,648.3932,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,64,525.6702,510.37497,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,65,516.4344,587.82513,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,66,527.08026,451.18512,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,67,487.2757,421.03732,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,68,452.75812,274.98596,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,69,390.22556,687.85645,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,70,502.72025,652.67664,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,71,565.0876,541.7516,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,72,541.71643,340.04077,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,73,451.35458,430.81854,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,74,434.3008,338.43884,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,75,408.28622,365.1832,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,76,406.814,341.30588,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,77,404.86475,334.3237,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,78,403.93637,346.13412,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,79,410.04044,284.111,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,80,393.75482,467.97983,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,81,448.85632,406.01416,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,82,461.8809,540.9253,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,83,505.8905,550.0014,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,84,529.3839,549.4889,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,85,532.2269,573.5567,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,86,535.5464,508.92508,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,87,512.2908,633.37805,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,88,538.96045,657.1429,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,89,562.8362,697.2104,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,90,582.6404,567.39386,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,91,544.5903,518.5029,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,92,503.6594,598.52203,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,93,512.857,441.53537,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,94,471.6294,647.91565,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,95,517.64984,346.3628,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,96,449.06577,251.9635,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,97,372.40808,471.33417,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,98,417.08765,397.99194,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,99,434.38287,392.2384,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,100,436.50934,346.96387,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,101,421.37186,359.01035,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,102,417.9019,391.39035,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,103,430.84528,439.91083,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,104,456.3639,564.577,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,105,511.61386,526.11053,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,106,523.1797,417.97485,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,107,481.94962,532.5358,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,108,495.023,723.47675,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,109,571.5355,611.0164,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,110,569.7618,503.8999,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,111,519.58856,402.91235,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,112,457.04172,456.21637,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,113,447.02124,482.3675,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,114,461.31772,384.77777,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,115,439.04654,499.4752,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,116,465.2801,505.09515,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,117,486.9801,493.89145,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,118,491.18863,332.39893,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,119,434.99588,403.86813,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,120,427.57922,329.08502,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,121,407.99475,400.81525,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,122,424.0715,377.7649,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,123,430.41705,357.183,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,124,425.27148,327.52585,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,125,412.03076,358.54355,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,126,416.99448,394.44266,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,127,435.37088,398.1897,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,128,446.5673,350.55435,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,129,433.1786,417.52527,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,130,446.87964,452.28394,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,131,468.54254,327.81604,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,132,434.42862,474.8735,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,133,462.1799,738.52997,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,134,572.90704,460.10208,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,135,530.2915,485.0172,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,136,497.4107,374.65433,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,137,446.25406,513.4907,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,138,468.85925,555.53156,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,139,504.38815,582.9172,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,140,529.1185,274.97824,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,141,432.01862,266.3998,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,142,370.739,255.07414,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,143,348.85056,470.8884,80.69973,101.09108,18.529875576496124
6260,Exp3_WiderGRU,144,424.6508,356.8293,80.69973,101.09108,18.529875576496124
4159,Exp1_Baseline,0,98.20698,83.93531,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,1,96.97334,58.397804,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,2,84.37704,99.48786,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,3,96.353676,82.50584,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,4,96.03586,81.08766,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,5,94.60592,82.25628,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,6,94.31387,114.75867,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,7,109.35984,103.51846,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,8,112.29309,140.23296,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,9,130.67209,98.077126,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,10,119.06535,131.45293,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,11,128.63379,122.20173,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,12,128.93398,146.93904,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,13,140.86952,164.79872,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,14,155.51573,114.079285,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,15,135.96524,162.99716,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,16,151.06348,107.668,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,17,130.19783,95.15261,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,18,114.23288,100.007164,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,19,109.33209,80.75489,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,20,98.54927,132.94789,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,21,118.27025,89.30889,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,22,108.68033,80.77478,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,23,99.108925,114.759674,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,24,110.48053,72.8269,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,25,97.26299,61.86568,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,26,84.98977,85.77787,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,27,89.94666,70.5723,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,28,86.70221,71.1956,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,29,85.15047,85.05731,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,30,90.90221,64.34645,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,31,84.87284,86.01806,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,32,91.09452,137.68987,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,33,119.113335,127.76737,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,34,129.60643,226.7187,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,35,182.83014,170.30731,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,36,178.28897,235.30258,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,37,208.80783,138.07542,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,38,167.74997,181.95897,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,39,174.2302,174.354,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,40,172.11655,214.03117,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,41,192.09996,156.53644,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,42,169.71284,126.77192,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,43,145.01138,83.1831,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,44,112.53916,93.77026,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,45,103.6513,88.76858,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,46,98.44195,140.81917,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,47,121.64693,86.37442,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,48,108.614,104.310814,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,49,109.90024,92.501976,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,50,105.4376,91.00668,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,51,102.51526,72.506134,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,52,92.63886,88.36947,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,53,95.03523,99.28866,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,54,102.13749,79.68963,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,55,96.900536,127.0516,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,56,116.022804,146.64584,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,57,136.26126,206.17584,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,58,175.66835,174.91437,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,59,177.0945,157.82886,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,60,167.14194,142.62927,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,61,154.00835,168.42316,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,62,161.12811,145.0292,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,63,152.1936,149.09538,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,64,150.27867,127.51498,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,65,138.51218,148.58394,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,66,143.93512,98.69929,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,67,121.792984,107.31916,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,68,115.91191,130.4128,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,69,125.0478,136.95357,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,70,133.55391,101.61914,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,71,120.198166,133.85278,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,72,129.27393,94.514915,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,73,114.869286,106.75546,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,74,113.58282,98.70325,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,75,109.61474,101.80123,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,76,109.34032,111.20134,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,77,114.04187,85.82556,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,78,104.49324,86.5346,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,79,99.8247,155.42175,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,80,130.58537,96.48275,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,81,118.54272,116.82561,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,82,121.16615,112.01654,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,83,120.21479,120.278465,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,84,123.59632,131.78683,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,85,130.91995,194.86606,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,86,165.97932,123.758934,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,87,145.91249,102.14094,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,88,125.08109,103.6036,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,89,116.01394,146.06664,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,90,132.85738,106.58608,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,91,122.49804,77.02964,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,92,102.839096,82.15005,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,93,95.8847,83.715355,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,94,93.982285,75.19538,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,95,89.79195,68.643166,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,96,84.96643,91.97156,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,97,93.42597,87.48435,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,98,96.641426,80.770454,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,99,94.91487,82.325066,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,100,94.48041,97.793274,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,101,101.4759,68.46247,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,102,91.63308,92.46111,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,103,97.04192,104.38298,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,104,106.09284,79.87629,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,105,99.20161,100.32006,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,106,104.59595,120.27857,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,107,117.215454,91.95913,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,108,109.97451,102.0035,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,109,110.361755,109.578835,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,110,114.27956,177.1095,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,111,149.21803,112.7293,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,112,134.42569,122.844284,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,113,131.17004,154.09471,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,114,144.95802,101.62876,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,115,125.196144,73.66326,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,116,102.02471,102.36738,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,117,104.704956,141.34615,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,118,125.999954,97.69746,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,119,116.21261,99.94236,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,120,111.669525,68.87081,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,121,94.80597,81.87747,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,122,92.46497,55.828876,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,123,80.2551,88.21936,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,124,88.683716,61.959423,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,125,82.55165,76.37824,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,126,85.378105,75.85803,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,127,87.219475,49.589466,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,128,76.2954,55.10993,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,129,72.57131,65.389984,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,130,75.716896,67.90507,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,131,79.127655,68.67249,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,132,81.36003,66.43862,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,133,81.422325,114.481964,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,134,103.150246,102.49628,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,135,109.98256,82.874214,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,136,102.857666,87.71725,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,137,100.6871,53.131023,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,138,83.53623,79.224365,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,139,86.291374,94.25396,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,140,95.785355,79.930534,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,141,94.54667,63.242203,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,142,85.67979,65.75843,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,143,81.97885,54.338623,22.621422,28.355885,22.885113954544067
4159,Exp1_Baseline,144,75.31399,80.55787,22.621422,28.355885,22.885113954544067
4159,Exp2_Dropout,0,92.131996,83.93531,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,1,91.71037,58.397804,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,2,84.33211,99.48786,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,3,88.81835,82.50584,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,4,90.10914,81.08766,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,5,89.79091,82.25628,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,6,89.50521,114.75867,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,7,98.06971,103.51846,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,8,102.648056,140.23296,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,9,114.695,98.077126,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,10,112.161606,131.45293,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,11,116.36668,122.20173,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,12,117.85999,146.93904,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,13,125.090225,164.79872,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,14,136.00969,114.079285,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,15,128.69911,162.99716,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,16,134.15259,107.668,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,17,124.28893,95.15261,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,18,111.3997,100.007164,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,19,104.15314,80.75489,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,20,95.75814,132.94789,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,21,104.58108,89.30889,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,22,102.4101,80.77478,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,23,96.23933,114.759674,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,24,100.66949,72.8269,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,25,94.65799,61.86568,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,26,85.56575,85.77787,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,27,85.40592,70.5723,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,28,83.52122,71.1956,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,29,82.13751,85.05731,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,30,85.08055,64.34645,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,31,82.6183,86.01806,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,32,85.44558,137.68987,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,33,102.54539,127.76737,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,34,114.378525,226.7187,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,35,148.9899,170.30731,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,36,158.8265,235.30258,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,37,178.39355,138.07542,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,38,161.55043,181.95897,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,39,157.13159,174.354,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,40,154.56969,214.03117,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,41,165.45769,156.53644,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,42,157.21487,126.77192,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,43,139.527,83.1831,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,44,114.66691,93.77026,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,45,101.21984,88.76858,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,46,94.23716,140.81917,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,47,105.876305,86.37442,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,48,102.912,104.310814,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,49,102.69205,92.501976,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,50,100.03618,91.00668,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,51,97.439926,72.506134,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,52,90.88298,88.36947,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,53,90.082,99.28866,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,54,93.95276,79.68963,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,55,92.336464,127.0516,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,56,102.83847,146.64584,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,57,118.03515,206.17584,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,58,145.9828,174.91437,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,59,156.74513,157.82886,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,60,153.71756,142.62927,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,61,144.05467,168.42316,20.690495,27.426432,19.791972637176514
4159,Exp2_Dropout,62,144.24052,145.0292,20.690495,27.426432,19.791972637176514
